hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201002491,20100249104,4,7,20100249104006,0,2020-11-14,6,6,1,995,1,0,451,1,0,0,2020-11-14,10,24,22,2020-11-14,10,58,15,38.78,40.77579,-73.95009,360610144014,36061,36,03805,1,1,1,40.77471,-73.95713,360610140002,36061,36,03805,1,50,,8,0.37626,33.9,0.66594,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,7,20100249104007,0,2020-11-14,6,7,1,995,1,0,452,1,0,0,2020-11-14,11,37,2,2020-11-14,12,14,59,211.38,40.77473,-73.95698,360610140002,36061,36,03805,1,50,8,40.7744,-73.95135,360610138004,36061,36,03805,1,1,Home,1,0.29579,38,0.46704,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,7,20100249104008,0,2020-11-14,6,8,1,995,1,0,453,1,0,0,2020-11-14,15,46,22,2020-11-14,15,52,46,42.08,40.77574,-73.95073,360610146014,36061,36,03805,1,1,1,40.77366,-73.94451,360610144024,36061,36,03805,1,51,,9,0.35617,6.4,3.33907,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,7,20100249104009,0,2020-11-14,6,9,1,995,1,0,454,1,0,0,2020-11-14,16,34,51,2020-11-14,16,43,56,5.97,40.77365,-73.94452,360610144024,36061,36,03805,1,51,9,40.77788,-73.94577,360610144025,36061,36,03805,1,21,,4,0.29983,9.1,1.97689,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,7,20100249104010,0,2020-11-14,6,10,1,995,1,0,455,1,0,0,2020-11-14,16,49,54,2020-11-14,16,56,32,0.15,40.77788,-73.94578,360610144025,36061,36,03805,1,21,4,40.77802,-73.94397,360610152006,36061,36,03805,1,32,,7,0.0953,6.6,0.86636,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,7,20100249104011,0,2020-11-14,6,11,1,995,1,0,456,1,0,0,2020-11-14,16,56,41,2020-11-14,18,21,8,518.87,40.77802,-73.94397,360610152006,36061,36,03805,1,32,7,40.77776,-73.95203,360610146011,36061,36,03805,1,30,,7,0.42256,84.4,0.3004,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002758,20100275801,1,1,20100275801001,1,2020-11-09,1,1,1,1,1,0,607,1,0,0,2020-11-09,12,0,0,2020-11-09,13,0,0,0.02,40.71877,-73.62847,360594065014,36059,36,03205,1,1,1,40.72297,-73.63347,360594065015,36059,36,03205,1,14,Bought coffee,3,0.39129,60,0.39129,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,1,20100275801002,1,2020-11-09,1,2,1,1,1,0,608,1,0,0,2020-11-09,13,0,1,2020-11-09,13,2,1,1380.2,40.72297,-73.63347,360594065015,36059,36,03205,1,14,3,40.71877,-73.62847,360594065014,36059,36,03205,1,1,,1,0.39129,2,11.73869,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201002758,20100275801,1,2,20100275801003,1,2020-11-10,2,3,1,1,1,0,609,1,0,0,2020-11-10,12,2,13,2020-11-10,12,4,46,5.02,40.72207,-73.63359,360594065015,36059,36,03205,1,1,1,40.72577,-73.63548,360594064005,36059,36,03205,1,11,,3,0.33338,2.5,8.00123,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,2,20100275801004,1,2020-11-10,2,4,1,1,1,0,610,1,0,0,2020-11-10,12,9,47,2020-11-10,12,17,32,421.18,40.7257,-73.63562,360594064005,36059,36,03205,1,11,3,40.73982,-73.63283,360594066005,36059,36,03205,1,10,,2,1.30314,7.8,10.02413,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,2,20100275801005,1,2020-11-10,2,5,1,1,1,0,611,1,0,0,2020-11-10,19,18,43,2020-11-10,19,40,17,1015.43,40.73981,-73.63283,360594066005,36059,36,03205,1,10,2,40.7186,-73.62841,360594065014,36059,36,03205,1,1,,1,1.79813,21.6,4.99482,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,3,20100275801006,1,2020-11-11,3,6,1,1,1,0,612,1,0,0,2020-11-11,12,35,43,2020-11-11,13,0,20,10.1,40.71889,-73.62848,360594065014,36059,36,03205,1,1,1,40.72526,-73.63553,360594064005,36059,36,03205,1,50,,8,0.8463,24.6,2.06414,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,3,20100275801007,1,2020-11-11,3,7,1,1,1,0,613,1,0,0,2020-11-11,13,10,26,2020-11-11,13,19,20,0,40.72526,-73.63553,360594064005,36059,36,03205,1,50,8,40.70087,-73.64799,360594060011,36059,36,03211,1,997,,997,2.64189,8.9,17.81048,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,3,20100275801008,1,2020-11-11,3,8,1,1,1,0,614,1,0,0,2020-11-11,13,19,20,2020-11-11,13,35,31,1154.5,40.70087,-73.64799,360594060011,36059,36,03211,1,997,997,40.71872,-73.62821,360594065014,36059,36,03205,1,1,,1,1.96778,16.2,7.28808,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,4,20100275801009,1,2020-11-12,4,9,1,1,1,0,615,1,0,0,2020-11-12,8,50,1,2020-11-12,8,54,51,1.35,40.71875,-73.62847,360594065014,36059,36,03205,1,1,1,40.72581,-73.63557,360594064005,36059,36,03205,1,50,,8,0.65319,4.8,8.16487,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,4,20100275801010,1,2020-11-12,4,10,1,1,1,0,616,1,0,0,2020-11-12,8,56,12,2020-11-12,9,10,20,1596.23,40.72602,-73.63558,360594064005,36059,36,03205,1,50,8,40.73982,-73.63278,360594066005,36059,36,03205,1,10,,2,3.15225,14.1,13.41383,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,5,20100275801011,1,2020-11-13,5,11,1,1,1,0,617,1,0,0,2020-11-13,11,46,34,2020-11-13,12,7,50,1503.92,40.71881,-73.62848,360594065014,36059,36,03205,1,10,2,40.73944,-73.63271,360594066005,36059,36,03205,1,10,,2,1.99575,21.3,5.62182,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801012,1,2020-11-14,6,12,1,1,1,0,618,1,0,0,2020-11-14,13,11,45,2020-11-14,14,1,58,0,40.71873,-73.62845,360594065014,36059,36,03205,1,10,2,40.79577,-73.66875,360593019001,36059,36,03201,1,32,,7,6.83462,50.2,8.16887,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801013,1,2020-11-14,6,13,1,1,1,0,619,1,0,0,2020-11-14,14,1,58,2020-11-14,15,1,13,0,40.79577,-73.66875,360593019001,36059,36,03201,1,32,7,40.72372,-73.63906,360594064005,36059,36,03205,1,997,,997,6.2149,59.2,6.29889,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801014,1,2020-11-14,6,14,1,1,1,0,620,1,0,0,2020-11-14,15,1,13,2020-11-14,15,7,10,0,40.72372,-73.63906,360594064005,36059,36,03205,1,997,997,40.72491,-73.63519,360594064005,36059,36,03205,1,50,,8,0.29337,6,2.93372,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801015,1,2020-11-14,6,15,1,1,1,0,621,1,0,0,2020-11-14,15,7,10,2020-11-14,15,14,29,108.03,40.72491,-73.63519,360594064005,36059,36,03205,1,50,8,40.71907,-73.62764,360594065014,36059,36,03205,1,1,,1,0.6797,7.3,5.58656,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801016,1,2020-11-14,6,16,1,1,1,0,622,1,0,0,2020-11-14,17,2,31,2020-11-14,17,7,33,0,40.71889,-73.62815,360594065014,36059,36,03205,1,1,1,40.72198,-73.63328,360594065015,36059,36,03205,1,14,,3,0.60901,5,7.30815,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,6,20100275801017,1,2020-11-14,6,17,1,1,1,0,623,1,0,0,2020-11-14,17,7,33,2020-11-14,17,58,40,1099.2,40.72198,-73.63328,360594065015,36059,36,03205,1,14,3,40.71886,-73.62824,360594065014,36059,36,03205,1,1,,1,0.74814,51.1,0.87844,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,7,20100275801018,1,2020-11-15,7,18,1,1,1,0,624,1,0,0,2020-11-15,12,17,52,2020-11-15,15,13,56,26.02,40.71886,-73.62825,360594065014,36059,36,03205,1,1,1,40.72485,-73.63513,360594064005,36059,36,03205,1,50,,8,2.58406,176.1,0.88043,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002758,20100275801,1,7,20100275801019,1,2020-11-15,7,19,1,1,1,0,625,1,0,0,2020-11-15,15,39,57,2020-11-15,15,44,12,675.8,40.72453,-73.63463,360594064005,36059,36,03205,1,50,8,40.71884,-73.62828,360594065014,36059,36,03205,1,1,,1,1.02776,4.2,14.68222,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002795,20100279501,1,7,20100279501001,1,2020-11-22,7,1,1,1,1,0,626,1,0,0,2020-11-22,5,54,20,2020-11-22,6,1,15,1.73,40.87726,-73.85895,360050382001,36005,36,03702,1,1,1,40.8788,-73.8636,360050380003,36005,36,03702,1,50,,8,0.2655,6.9,2.30872,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002795,20100279501,1,7,20100279501002,1,2020-11-22,7,2,1,1,1,0,627,1,0,0,2020-11-22,6,2,59,2020-11-22,6,15,36,1244.4,40.87886,-73.86358,360050380003,36005,36,03702,1,50,8,40.87728,-73.85893,360050382001,36005,36,03702,1,1,,1,0.27695,12.6,1.3188,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002795,20100279502,2,7,20100279502001,0,2020-11-22,7,1,1,995,1,0,628,1,0,0,2020-11-22,5,54,20,2020-11-22,6,1,15,1.73,40.87726,-73.85895,360050382001,36005,36,03702,1,1,1,40.8788,-73.8636,360050380003,36005,36,03702,1,50,,8,0.2655,6.9,2.30872,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002795,20100279502,2,7,20100279502002,0,2020-11-22,7,2,1,995,1,0,629,1,0,0,2020-11-22,6,2,59,2020-11-22,6,15,36,1244.4,40.87886,-73.86358,360050380003,36005,36,03702,1,50,8,40.87728,-73.85893,360050382001,36005,36,03702,1,1,,1,0.26662,12.6,1.26964,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284501,1,1,20100284501001,1,2020-11-14,6,1,1,1,1,0,630,1,0,0,2020-11-14,16,5,0,2020-11-14,16,30,0,75.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,40.97905,-73.80754,361190050012,36119,36,03107,1,997,,997,6.21615,25,14.91876,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,1,20100284501002,1,2020-11-14,6,2,1,1,1,0,631,1,0,0,2020-11-14,17,45,1,2020-11-14,18,15,1,2339.98,40.97905,-73.80754,361190050012,36119,36,03107,1,997,997,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,6.21615,30,12.4323,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,3,20100284501003,1,2020-11-16,1,3,1,1,1,0,632,1,0,0,2020-11-16,9,15,0,2020-11-16,9,45,0,460.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,41.02533,-73.7203,361190086023,36119,36,03104,1,10,,2,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,3,20100284501004,1,2020-11-16,1,4,1,1,1,0,633,1,0,0,2020-11-16,17,25,1,2020-11-16,17,40,1,20.02,41.02533,-73.7203,361190086023,36119,36,03104,1,10,2,40.98274,-73.68487,361190077002,36119,36,03104,1,997,,997,3.47841,15,13.91364,9,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,3,20100284501005,1,2020-11-16,1,5,1,1,1,0,634,1,0,0,2020-11-16,18,0,2,2020-11-16,18,15,2,914.97,40.98274,-73.68487,361190077002,36119,36,03104,1,997,997,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,8.29591,15,33.18365,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,4,20100284501006,1,2020-11-17,2,6,1,1,1,0,635,1,0,0,2020-11-17,9,30,0,2020-11-17,10,0,0,555.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,41.02533,-73.7203,361190086023,36119,36,03104,1,10,,2,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,4,20100284501007,1,2020-11-17,2,7,1,1,1,0,636,1,0,0,2020-11-17,19,15,1,2020-11-17,19,45,1,749.98,41.02533,-73.7203,361190086023,36119,36,03104,1,10,2,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,5,20100284501008,1,2020-11-18,3,8,1,1,1,0,637,1,0,0,2020-11-18,8,15,0,2020-11-18,8,45,0,540.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,41.02533,-73.7203,361190086023,36119,36,03104,1,10,,2,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,5,20100284501009,1,2020-11-18,3,9,1,1,1,0,638,1,0,0,2020-11-18,17,45,1,2020-11-18,18,15,1,929.98,41.02533,-73.7203,361190086023,36119,36,03104,1,10,2,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,6,20100284501010,1,2020-11-19,4,10,1,1,1,0,639,1,0,0,2020-11-19,9,45,0,2020-11-19,10,15,0,540.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,41.02533,-73.7203,361190086023,36119,36,03104,1,10,,2,9.94027,30,19.88055,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,6,20100284501011,1,2020-11-19,4,11,1,1,1,0,640,1,0,0,2020-11-19,19,15,1,2020-11-19,19,45,1,0.02,41.02533,-73.7203,361190086023,36119,36,03104,1,10,2,40.89709,-73.77772,361190057021,36119,36,03107,1,50,,8,9.3638,30,18.7276,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,6,20100284501012,1,2020-11-19,4,12,1,1,1,0,641,1,0,0,2020-11-19,19,45,2,2020-11-19,19,50,2,894.97,40.89709,-73.77772,361190057021,36119,36,03107,1,50,8,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,0.6421,5,7.70516,9,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,7,20100284501013,1,2020-11-20,5,13,1,1,1,0,642,1,0,0,2020-11-20,10,45,0,2020-11-20,11,0,0,105.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,40.92131,-73.76471,361190059022,36119,36,03107,1,44,Pick up car,6,2.4104,15,9.64158,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,2,1,1,1,995,995,995,995,995
201002845,20100284501,1,7,20100284501014,1,2020-11-20,5,14,1,1,1,0,643,1,0,0,2020-11-20,12,45,1,2020-11-20,13,0,1,45.02,40.92131,-73.76471,361190059022,36119,36,03107,1,44,6,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,2.4104,15,9.64158,16,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201002845,20100284501,1,7,20100284501015,1,2020-11-20,5,15,1,1,1,0,644,1,0,0,2020-11-20,13,45,2,2020-11-20,14,30,2,90.02,40.8906,-73.7865,361190057012,36119,36,03107,1,1,1,41.42492,-73.57723,360790119001,36079,36,03101,1,50,,8,38.53263,45,51.37684,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284501,1,7,20100284501016,1,2020-11-20,5,16,1,1,1,0,645,1,0,0,2020-11-20,16,0,3,2020-11-20,16,45,3,614.95,41.42492,-73.57723,360790119001,36079,36,03101,1,50,8,40.8906,-73.7865,361190057012,36119,36,03107,1,1,,1,38.53263,45,51.37684,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,3,20100284502001,1,2020-11-16,1,1,1,1,1,0,646,1,0,0,2020-11-16,18,37,41,2020-11-16,18,46,54,10.78,40.89047,-73.78624,361190057012,36119,36,03107,1,1,1,40.91168,-73.78026,361190060001,36119,36,03107,1,44,Dropped off items at just purchased condominium,6,1.9047,9.2,12.42194,9,995,995,995,,8,,,995,995,2,3,4,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,3,20100284502002,1,2020-11-16,1,2,1,1,1,0,647,1,0,0,2020-11-16,18,57,41,2020-11-16,19,0,42,5.5,40.9116,-73.78042,361190060001,36119,36,03107,1,44,6,40.91251,-73.78121,361190060001,36119,36,03107,1,44,Picked up car from parking lot. ,6,0.07528,3,1.50565,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,3,20100284502003,1,2020-11-16,1,3,1,1,1,0,648,1,0,0,2020-11-16,19,6,12,2020-11-16,19,28,33,0,40.9116,-73.78042,361190060001,36119,36,03107,1,44,6,40.92864,-73.76461,361190071002,36119,36,03104,1,997,,997,2.19521,22.4,5.88002,9,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,3,20100284502004,1,2020-11-16,1,4,1,1,1,0,649,1,0,0,2020-11-16,19,28,33,2020-11-16,20,10,2,1030.62,40.92864,-73.76461,361190071002,36119,36,03104,1,997,997,40.89064,-73.78712,361190057012,36119,36,03107,1,1,,1,3.45905,41.5,5.00103,9,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,4,20100284502005,1,2020-11-17,2,5,1,1,1,0,650,1,0,0,2020-11-17,13,20,39,2020-11-17,13,32,47,124.67,40.89064,-73.78712,361190057012,36119,36,03107,1,1,1,40.91238,-73.78134,361190060001,36119,36,03107,1,44,Met with a kitchen designer. ,6,2.04399,12.1,10.13551,6,995,995,995,,8,,,995,995,1,3,4,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,4,20100284502006,1,2020-11-17,2,6,1,1,1,0,651,1,0,0,2020-11-17,15,37,27,2020-11-17,15,52,28,21.12,40.91238,-73.78135,361190060001,36119,36,03107,1,44,6,40.91306,-73.77522,361190060003,36119,36,03107,1,32,,7,0.90505,15,3.62021,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,4,20100284502007,1,2020-11-17,2,7,1,1,1,0,652,1,0,0,2020-11-17,16,13,35,2020-11-17,16,27,55,0,40.91321,-73.7751,361190060003,36119,36,03107,1,32,7,40.89683,-73.80422,361190055001,36119,36,03107,1,30,,7,3.36324,14.3,14.11148,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,4,20100284502008,1,2020-11-17,2,8,1,1,1,0,653,1,0,0,2020-11-17,16,27,55,2020-11-17,16,58,9,2367.75,40.89683,-73.80422,361190055001,36119,36,03107,1,30,7,40.89086,-73.78643,361190057012,36119,36,03107,1,1,,1,1.36779,30.2,2.71746,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,6,20100284502009,1,2020-11-19,4,9,1,1,1,0,654,1,0,0,2020-11-19,8,25,54,2020-11-19,8,31,52,0,40.89068,-73.78621,361190057012,36119,36,03107,1,1,1,40.89607,-73.80563,361190055002,36119,36,03107,1,30,,7,1.10594,6,11.05943,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,6,20100284502010,1,2020-11-19,4,10,1,1,1,0,655,1,0,0,2020-11-19,8,31,52,2020-11-19,9,26,21,201.53,40.89607,-73.80563,361190055002,36119,36,03107,1,30,7,40.89081,-73.78625,361190057012,36119,36,03107,1,1,,1,1.55847,54.5,1.71575,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,6,20100284502011,1,2020-11-19,4,11,1,1,1,0,656,1,0,0,2020-11-19,12,47,53,2020-11-19,13,0,57,176.52,40.9121,-73.77553,361190059011,36119,36,03107,1,1,1,40.93011,-73.75188,361190071005,36119,36,03104,1,50,,8,2.24042,13.1,10.26146,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,995,995,995,995,995
201002845,20100284502,2,6,20100284502012,1,2020-11-19,4,12,1,1,1,0,657,1,0,0,2020-11-19,15,57,28,2020-11-19,16,17,12,1119.85,40.93231,-73.75918,361190071004,36119,36,03104,1,50,8,40.89063,-73.78609,361190057012,36119,36,03107,1,1,,1,3.77173,19.7,11.4875,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,995,995,995,995,995
201002845,20100284502,2,7,20100284502013,1,2020-11-20,5,13,1,1,1,0,658,1,0,0,2020-11-20,10,57,3,2020-11-20,11,6,12,89.73,40.89062,-73.78609,361190057012,36119,36,03107,1,1,1,40.92087,-73.76426,361190070001,36119,36,03104,1,36,,7,2.651,9.2,17.28911,8,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,7,20100284502014,1,2020-11-20,5,14,1,1,1,0,659,1,0,0,2020-11-20,12,35,56,2020-11-20,12,49,43,10.33,40.92095,-73.76472,361190059022,36119,36,03107,1,36,7,40.89131,-73.78629,361190057012,36119,36,03107,1,1,,1,2.72145,13.8,11.83239,8,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,995,995,995,995,995
201002845,20100284502,2,7,20100284502015,1,2020-11-20,5,15,1,1,1,0,660,1,0,0,2020-11-20,13,0,3,2020-11-20,14,33,36,62.93,40.89131,-73.7863,361190057012,36119,36,03107,1,1,1,41.42502,-73.57721,360790119001,36079,36,03101,1,50,,8,45.09424,93.6,28.90656,16,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,7,20100284502016,1,2020-11-20,5,16,1,1,1,0,661,1,0,0,2020-11-20,15,36,32,2020-11-20,16,29,0,3.23,41.42486,-73.57718,360790119001,36079,36,03101,1,50,8,40.91218,-73.78141,361190060001,36119,36,03107,1,44,Had to pick up package that had been delivered to this address ,6,42.95542,52.5,49.09191,16,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201002845,20100284502,2,7,20100284502017,1,2020-11-20,5,17,1,1,1,0,662,1,0,0,2020-11-20,16,32,14,2020-11-20,16,39,3,620.95,40.91202,-73.78177,361190060001,36119,36,03107,1,44,6,40.89123,-73.78664,361190057012,36119,36,03107,1,1,,1,1.82848,6.8,16.13368,16,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
